y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.9330797,1,KB-5,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
1,0.99013305,1,gan-3-22,cholesterol,2000,C14,DSPC,10,50,36,2.5,11.5
0,0.9780001,1,cKK-E12,DC cholesterol HCL,2000,C14,DSPC,10,60,26,2.5,11.5
1,0.7789316,1,gan-2-2,20a-OH,2000,C14,gan-3-6,10,15,28,2,55
0,0.529773,1,KC-61,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.99176675,1,KB-3,cholesterol,2000,C18,DOPE,10,50,23.5,21.5,5
1,0.9251121,1,cKK-E12,cholesterol,2000,C18,DOTMA,10,35,18,2.5,44.5
1,0.9918733,1,7C1,cholesterol,2000,C16,DSPC,5,60,32.5,7.5,0
1,0.9936831,1,cKK-E12,cholesterol,2000,C14,18:1 (Δ9-Cis) PG,10,20,50,2.5,27.5
1,0.62686235,1,7C1,cholesterol,2000,C18,DOTAP,10,60,17.5,17.5,5
0,0.012005846,0,gan-2-167,cholesterol,2000,C14,DOPE,10,65,25.5,2.5,7
1,0.99173623,1,gan-1-38,DHEA,2000,C14,DOTAP,10,45,35,2.5,17.5
0,0.9345315,1,cKK-E12,cholesterol,2000,C14,DOPC,10,60,26,2,12
1,0.97418356,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 CAP PE,10,35,18,2.5,44.5
0,0.15569621,0,gan-1-38,Stigmasterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.9312002,1,gan-1-38,cholesterol,2000,C14,DOTAP,5,35,46.5,2.5,16
0,0.9571063,1,gan-1-38,7b-25-dihydroxy,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9323603,1,KC-36,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.78390896,1,KB-11,20a-OH,2000,C14,DOPE,10,45,38.83,2.5,13.67
1,0.99799013,1,gan-1-33,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
0,0.34860414,0,KB-10,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.8053145,1,KB-7,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
0,0.9124335,1,cKK-E12,cholesterol,2000,C14,DOPC,10,50,35,2.5,12.5
1,0.99070495,1,cKK-E12,cholesterol,2000,C18,DDAB,10,20,50,2.5,27.5
1,0.9929027,1,HZ-375,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.948307,1,gan-2-99,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.97786397,1,gan-1-38,Lanosterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.5082634,1,7C1,cholesterol,2000,C14,DOPE,7,80,0,20,0
1,0.4706756,0,7C1,Cholesteryl Oleate,2000,C14,DSPC,10,80,5,2.5,12.5
0,0.31384268,0,gan-2-155,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
0,0.92510927,1,KB-3,cholesterol,2000,DMG,KB-3,10,80,5,15,0
0,0.8857506,1,gan-2-2,cholesterol,2000,C14,DOTMA,5,65,28,2,5
1,0.99281716,1,gan-2-96,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
0,0.4866929,0,gan-1-38,7B-OH cholesterol,2000,C18,DOPE,10,5,66.5,2.5,26
1,0.88841856,1,gan-3-30,cholesterol,2000,C14,DSPC,10,60,29,2.5,8.5
1,0.99259937,1,cKK-E12,cholesterol,2000,C18,Biotinyl PE,10,50,35,2.5,12.5
1,0.7311064,1,7C1,MH-06,2000,C14,DSPC,10,80,10,5,5
1,0.92124045,1,KB-7,cholesterol,2000,C14,DOTAP,10,50,23.5,6.5,20
1,0.97918564,1,7C1,cholesterol,2000,C14,DSPC,5,45,35,20,0
1,0.9881258,1,cKK-E12,GL67,2000,C14,18:1 EPC,10,50,35,2.5,12.5
1,0.97927254,1,gan-1-38,cholesterol,2000,C14,18:1 Lyso PC,5,65,5,2,28
0,0.99135745,1,gan-2-59,cholesterol,2000,C14,DOPE,10,10,20,40,30
1,0.95526826,1,cKK-E12,cholesterol,2000,C14,18:0 DDAB,10,50,35,2.5,12.5
1,0.64175195,1,KB-12,20a-OH,2000,C14,DOPE,10,40,42.5,1.5,16
0,0.9535669,1,KB-3,cholesterol,2000,DMG,KB-3,10,80,0,20,0
1,0.98500407,1,gan-2-122,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.26798338,0,KB-11,20a-OH,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.9953675,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylethanol,10,20,50,2.5,27.5
1,0.8610962,1,KB-3,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,10,20
1,0.97040874,1,gan-3-30,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
1,0.5821715,1,gan-1-38,6-keto-5a-OH,2000,C14,DOPE,10,40,42,2.5,15.5
1,0.99031186,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,60,26,2.5,11.5
1,0.9697272,1,cKK-E12,cholesterol,2000,C18,18:1 CAP PE,10,60,26,2,12
1,0.9962089,1,gan-2-5,cholesterol,2000,C14,DSPC,10,50,38.5,1.5,10
0,0.7799858,1,KC-37,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.55952406,1,gan-2-155,cholesterol,2000,C14,DOPE,10,30,50,2.5,17.5
0,0.7728808,1,gan-2-2,cholesterol,2000,C14,DOPE,5,65,5,2,28
1,0.98019207,1,7C1,cholesterol,2000,C14,18:1 Lyso,10,50,5,35,10
1,0.9383452,1,KC-58,cholesterol,2000,C14,DOTMA,10,35,46.5,2.5,16
1,0.98450166,1,gan-1-68,cholesterol,2000,C14,DOPE,10,15,60.5,2.5,22
1,0.9682298,1,gan-1-38,7b-25-dihydroxy,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9650817,1,KZ-27,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.99417806,1,7C1,cholesterol,2000,C16,DSPC,5,60,37.5,2.5,0
1,0.9879017,1,KB-1,cholesterol,2000,C18,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.70072585,1,gan-2-198,cholesterol,2000,C14,DSPC,10,50,36,2.5,11.5
1,0.91283536,1,7C1,cholesterol,2000,C14,DOPE,20,60,32.5,2.5,5
1,0.5670318,1,7C1,cholesterol,2000,C18,DOPE,10,80,13.5,6.5,0
1,0.95560473,1,gan-2-51,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.9806287,1,7C1,cholesterol,2000,C18,DSPC,5,45,52.5,2.5,0
1,0.8847468,1,78,cholesterol,2000,C14,DOPE,10,62,36,2,0
1,0.9947024,1,KB-3,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
1,0.9955043,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylethanol,10,20,50,2.5,27.5
1,0.98951924,1,HZ-380,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.99399805,1,gan-1-68,cholesterol,2000,C14,DOTMA,10,60,10,25,5
1,0.9725008,1,cKK-E12,cholesterol,2000,C14,DOPE,10,20,50,2.5,27.5
1,0.93621814,1,KB-3,cholesterol,2000,C18,KB-3,10,80,7.5,12.5,0
1,0.99543554,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylethanol,10,60,26,2,12
1,0.84838843,1,KB-12,cholesterol,2000,C14,DOTAP,10,35,46.5,2.5,16
1,0.9900248,1,gan-2-179,cholesterol,2000,C14,DOPE,10,50,36,2.5,11.5
1,0.98253214,1,KZ-22,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.8501079,1,cKK-E12,GL67,2000,C14,DOTAP,10,48.5,14,2.5,35
0,0.83045286,1,KB-12,20a-OH,2000,C14,DOTAP,10,40,42.5,1.5,16
1,0.9684817,1,7C1,cholesterol,3000,C18,DSPC,5,60,32.5,7.5,0
1,0.8708053,1,KB-2,cholesterol,2000,DMG,KB-2,10,80,0,20,0
0,0.5081402,1,7C1,cholesterol,2000,C14,DSPC,10,60,38.5,1.5,0
1,0.997512,1,gan-1-105,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.97849095,1,gan-1-68,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.18663236,0,KZ-16,cholesterol,2000,C14,DSPC,10,60,15,15,10
1,0.9858585,1,KC-59,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.9507304,1,KZ-14,cholesterol,2000,C14,DSPC,10,55,15,15,15
0,0.8051352,1,83,cholesterol,2000,C14,DOPE,10,80,0,20,0
0,0.5473879,1,KB-16,cholesterol,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.9863106,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,75,5,17.5,2.5
0,0.11882817,0,7C1,MH-08,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.98043,1,7C1,cholesterol,2000,C16,DSPC,5,85,5,10,0
0,0.7921682,1,7C1,cholesterol,2000,C14,DOPE,12,80,0,20,0
1,0.05288599,0,gan-2-178,cholesterol,2000,C18,DOPE,10,65,25.5,2.5,7
0,0.2512307,0,7C1,cholesterol,2000,C14,DOPE,10,60,40,0,0
1,0.9968747,1,gan-1-33,cholesterol,2000,C14,DSPC,10,35,46.5,2.5,16
1,0.9942958,1,cKK-E12,cholesterol,2000,C18,18:1 Lyso PE,10,15,55,2.5,27.5
0,0.7003027,1,KB-16,20a-OH,2000,C14,DOTAP,10,45,41.5,1.5,12
1,0.9414792,1,gan-2-2,cholesterol,2000,C14,18:1 Monomethyl PE,5,65,5,2,28
0,0.8827182,1,KZ-16,cholesterol,2000,C14,DSPC,10,45,20,10,25
1,0.9625295,1,gan-2-181,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.9842547,1,gan-2-6,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.86712456,1,KC-35,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.97591406,1,HZ-378,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.32884315,0,73,cholesterol,2000,C14,DOPE,10,62,12,26,0
1,0.5059087,1,7C1,cholesterol,2000,C16,DOPE,10,80,5,15,0
1,0.49687573,0,HZ-76,cholesterol,2000,C14,DSPC,5,35,50,5,10
1,0.99414366,1,7C1,cholesterol,3000,C14,DSPC,5,45,35,20,0
1,0.98966855,1,cKK-E12,cholesterol,2000,C14,Biotinyl PE,10,50,35,2.5,12.5
1,0.8634752,1,KZ-15,cholesterol,2000,C14,DSPC,10,70,10,20,0
1,0.7690265,1,KB-11,20a-OH,2000,C14,DOPE,10,45,38.8,2.5,13.7
0,0.109475315,0,gan-2-56,cholesterol,2000,C14,DOPE,10,50,10,20,20
1,0.90585065,1,gan-2-103,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
0,0.043245006,0,KZ-10,cholesterol,2000,C18,DSPC,10,70,10,20,0
1,0.98106533,1,cKK-E12,cholesterol,2000,C14,18:1 Monomethyl PE,10,60,26,2.5,11.5
1,0.9939089,1,KC-62,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.40116295,0,KZ-8,cholesterol,2000,C14,DOPE,10,60,10,2,28
0,0.104182355,0,gan-2-56,cholesterol,2000,C14,DOPE,10,30,15,30,25
1,0.99317896,1,gan-1-38,Desmosterol,2000,C14,DOTAP,10,45,35,2.5,17.5
1,0.941056,1,gan-1-68,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.9869545,1,HZ-93,cholesterol,2000,C14,DSPC,5,35,40,5,20
1,0.8896614,1,gan-2-2,cholesterol,2000,C14,gan-3-14,10,15,28,2,55
0,0.055276513,0,HZ-382,cholesterol,2000,C14,DOPE,10,30,30,1,39
1,0.9892461,1,KB-2,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
0,0.109502085,0,HZ-378,cholesterol,2000,C18,DOPE,10,30,30,1,39
1,0.9320506,1,KB-7,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
1,0.88085735,1,gan-1-38,27-OH,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.8065717,1,7C1,cholesterol,2000,C14,DOPE,10,60,20,20,0
1,0.9949221,1,cKK-E12,cholesterol,2000,C18,18:1 Monomethyl PE,10,35,18,2.5,44.5
1,0.37126896,0,HZ-89,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.9867324,1,gan-2-5,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.9288012,1,gan-1-68,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.96296096,1,cKK-E12,DC cholesterol HCL,2000,C14,DOTAP,10,57.5,20,2.5,20
1,0.9943798,1,gan-2-180,cholesterol,2000,C18,DOPE,10,55,32.5,2.5,10
1,0.8313056,1,KC-35,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9858541,1,gan-2-3,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.9947626,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylethanol,10,35,18,2.5,44.5
1,0.5454989,1,7C1,cholesterol,2000,C18,DOPE,10,50,20,20,10
1,0.79914916,1,gan-2-178,cholesterol,2000,C14,DSPC,10,50,36,2.5,11.5
0,0.30253798,0,7C1,20a-OH,2000,C14,DOTAP,10,35,46.5,2.5,16
0,0.08150956,0,gan-2-178,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9723064,1,gan-1-38,cholesterol,2000,C14,18:0 DDAB,5,35,16,2.5,46.5
1,0.9211566,1,gan-2-2,cholesterol,2000,C14,gan-3-7,10,15,28,2,55
1,0.74011993,1,7C1,cholesterol,2000,C14,DOPE,10,80,10,10,0
1,0.9144062,1,7C1,20a-OH,2000,C14,18:1 Lyso PC,10,50,29,11,10
0,0.93946236,1,gan-2-157,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.97786397,1,gan-1-38,Desmosterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.7472592,1,7C1,Cholesteryl Oleate,2000,C14,DSPC,10,50,40,2,8
1,0.9897288,1,cKK-E12,cholesterol,2000,C18,Biotinyl PE,10,20,50,2.5,27.5
1,0.83132154,1,gan-2-156,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.9253972,1,gan-2-2,cholesterol,2000,C14,gan-3-20,10,15,28,2,55
0,0.09617506,0,gan-2-2,beta-Sitosterol,2000,C14,gan-3-10,10,19,44,2,35
0,0.11547842,0,gan-2-56,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.9972121,1,gan-1-105,cholesterol,2000,C14,DSPC,10,65,28,2,5
0,0.89490134,1,KB-4,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,21.5,5
0,0.6257878,1,HZ-381,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.97707987,1,gan-2-181,cholesterol,2000,C18,DSPC,10,60,29,2.5,8.5
1,0.9261681,1,gan-2-2,20a-OH,2000,C14,gan-3-11,10,26,46.5,2.5,25
1,0.9802516,1,gan-2-7,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
0,0.2340742,0,KB-10,cholesterol,2000,C14,DOPE,10,45,41.5,1.5,12
0,0.29465035,0,gan-1-38,Stigmasterol,2000,C14,DOPE,10,65,15,12.5,7.5
1,0.44395623,0,gan-2-2,cholesterol,2000,C14,gan-3-10,10,19,44,2,35
1,0.94608104,1,cKK-E12,cholesterol,2000,C14,18:1 Dimethyl PE,10,30.5,27,2.5,40
1,0.9370179,1,7C1,MH-07,2000,C14,18:1 Lyso PC,10,62,22,10,6
1,0.97987235,1,cKK-E12,cholesterol,2000,C18,18:1 Dimethyl PE,10,50,35,2.5,12.5
1,0.9120317,1,7C1,cholesterol,2000,C14,DOPE,20,60,17.5,17.5,5
1,0.462869,0,gan-2-2,cholesterol,2000,C14,gan-3-5,10,19,44,2,35
1,0.7854118,1,KB-3,cholesterol,2000,C18,KB-3,10,80,5,15,0
1,0.94657564,1,7C1,cholesterol,2000,C18,DOPE,20,60,10,25,5
1,0.9558311,1,gan-2-7,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9171823,1,gan-1-38,cholesterol,2000,C14,DSPC,5,35,16,2.5,46.5
1,0.9943558,1,KB-1,cholesterol,2000,C14,DOPE,10,60,10,10,20
0,0.972626,1,KZ-15,cholesterol,2000,C14,DOTAP,10,35,5,55,5
0,0.8529034,1,gan-2-2,cholesterol,2000,C14,18:1 Diether PC,5,65,5,2,28
1,0.9525335,1,HZ-375,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.5890711,1,HZ-380,20a-OH,2000,C18,DOPE,10,30,30,1,39
1,0.97674054,1,7C1,cholesterol,2000,C18,DSPC,5,80,0,20,0
1,0.863267,1,gan-1-47,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
0,0.1083443,0,KZ-28,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.9941071,1,gan-1-105,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.98974,1,gan-2-3,cholesterol,2000,C14,DOPE,11.6,65,28,2,5
1,0.9827939,1,KB-3,cholesterol,2000,C18,18:1 Lyso PC,10,50,23.5,21.5,5
1,0.4913984,0,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5,35,40,5,20
0,0.14924261,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,38.5,1.5,10
1,0.97471946,1,cKK-E12,cholesterol,2000,C18,DOPE,10,15,55,2.5,27.5
1,0.99354494,1,gan-2-10,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.98086584,1,gan-2-2,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.26153508,0,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.7294865,1,7C1,cholesterol,2000,C18,DOPE,10,50,10,30,10
0,0.3990846,0,KB-8,cholesterol,2000,C18,DOPE,10,60,10,25,5
1,0.990311,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,62,22,10,6
1,0.854118,1,KB-15,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.7522954,1,HZ-82,cholesterol,2000,C14,DSPC,5,35,40,5,20
1,0.947166,1,gan-2-2,cholesterol,2000,C14,gan-3-20,10,15,38.5,1.5,45
1,0.9212214,1,cKK-E15,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.98537177,1,gan-2-8,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.8304831,1,gan-1-38,6-keto-5a-OH,2000,C14,DOPE,10,5,66.5,2.5,26
1,0.99382293,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,50,35,2.5,12.5
1,0.9664932,1,gan-1-68,cholesterol,2000,C14,DOTAP,5,65,28,2,5
1,0.990515,1,KZ-11,cholesterol,2000,C18,DSPC,10,45,20,10,25
1,0.64816934,1,KZ-10,cholesterol,2000,C18,DSPC,10,55,15,15,15
